Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1338.518801
NCJ05,OUT018,2446.661389
FDF59,OUT046,2062.892411
NCO05,OUT035,1621.107526
FDW24,OUT018,756.5677057
NCX42,OUT018,2549.400107
NCA53,OUT035,762.9388786
FDI45,OUT019,427.6118757
FDG46,OUT046,1924.905233
FDM20,OUT010,572.7512172
FDW11,OUT010,131.9351058
FDX08,OUT035,2979.306216
NCK17,OUT035,622.5935697
FDK32,OUT018,2444.828403
NCA42,OUT035,2574.480351
DRI01,OUT035,2870.748346
NCL55,OUT049,4029.073823
DRE25,OUT018,1492.018459
FDD14,OUT017,3058.622041
FDB10,OUT046,3884.497663
DRN11,OUT035,2482.251956
FDP38,OUT018,763.79999
NCA30,OUT017,3039.536185
FDT15,OUT017,3121.843471
NCP55,OUT018,899.5334445
FDF12,OUT035,2478.319522
FDM21,OUT018,3842.96161
FDX56,OUT035,3445.516361
FDF10,OUT017,2520.775035
FDT32,OUT045,3037.54961
FDM51,OUT018,1614.161937
NCR50,OUT018,2452.560235
FDI19,OUT049,3913.659351
FDX21,OUT017,1647.76989
FDR31,OUT035,2486.643477
FDY02,OUT013,4077.944457
NCA29,OUT045,2849.122515
NCX17,OUT046,3714.766607
FDM12,OUT045,3078.559407
FDI53,OUT027,4225.806508
NCU30,OUT049,2545.451816
FDC56,OUT027,2947.724397
FDK27,OUT018,1983.678878
NCK18,OUT017,2687.150481
FDB52,OUT019,572.5217644
DRG25,OUT027,5173.636799
FDZ13,OUT049,810.8782542
FDB57,OUT019,573.2850912
FDR40,OUT046,1345.814653
NCO14,OUT019,131.1264733
NCN19,OUT045,3068.937271
FDQ28,OUT019,368.6618523
FDO13,OUT018,2452.488284
FDK48,OUT013,1375.632765
FDU07,OUT018,2390.812773
FDW20,OUT046,2048.794045
FDV12,OUT010,238.7132574
FDH24,OUT013,2537.422861
FDV59,OUT049,3637.00965
FDK57,OUT045,1982.479886
FDL16,OUT027,1087.750764
NCQ17,OUT046,2492.901128
FDJ15,OUT018,3007.383685
FDX24,OUT049,1452.104561
FDT47,OUT046,1548.094542
FDT10,OUT049,984.6376516
FDZ37,OUT018,1374.249868
FDW43,OUT027,5851.132432
DRN36,OUT017,1526.750961
FDJ14,OUT045,1290.489118
FDA32,OUT013,3592.481842
FDJ38,OUT019,497.1641227
FDQ57,OUT017,2440.159315
NCQ41,OUT019,504.3567424
FDG56,OUT049,962.5099624
DRC13,OUT027,2970.219407
FDV55,OUT035,2532.887791
FDQ49,OUT045,2586.570368
FDE29,OUT010,131.7230909
FDR03,OUT013,3392.874834
FDD45,OUT049,1449.273645
FDN38,OUT010,574.6475195
FDT56,OUT046,965.8170257
FDT48,OUT045,3167.593001
FDU03,OUT049,3034.82779
FDC56,OUT010,270.0274315
NCO43,OUT027,2856.564944
FDQ27,OUT017,1634.918588
FDR03,OUT046,3435.545548
DRH23,OUT010,131.1264733
FDG22,OUT045,618.6747501
NCJ42,OUT013,1643.349528
FDR24,OUT046,1378.740997
FDW60,OUT035,2910.373083
FDJ08,OUT013,3101.534959
DRL59,OUT018,802.2710989
FDG60,OUT010,573.569098
FDW27,OUT017,2468.638509
FDX14,OUT018,1295.935036
FDC20,OUT013,1014.272687
NCS29,OUT018,3864.867736
FDJ56,OUT046,1619.048739
FDB20,OUT019,163.6793545
FDL28,OUT027,5851.132432
FDW01,OUT018,2430.654626
FDL03,OUT046,3023.649585
FDX22,OUT049,3658.513752
FDJ21,OUT035,2547.097862
FDR31,OUT045,2470.191231
FDG21,OUT035,2562.613077
FDS22,OUT027,1025.801198
FDK08,OUT035,1573.559051
FDE17,OUT018,2440.724531
NCN30,OUT017,1539.222179
FDT50,OUT046,1551.773785
NCX42,OUT049,2564.498809
FDJ12,OUT035,3625.036943
NCA18,OUT027,2931.128565
FDP23,OUT019,572.5217644
FDX12,OUT013,3884.843759
FDN40,OUT018,2371.227877
FDV48,OUT035,1280.700777
NCY54,OUT013,2865.276349
FDL16,OUT010,131.1264733
FDR45,OUT018,3647.697525
FDJ52,OUT046,2539.934245
DRG01,OUT017,1260.161567
FDP52,OUT013,3756.510993
FDU58,OUT017,3109.549203
FDL02,OUT045,1643.062972
FDG28,OUT013,3890.925153
FDA19,OUT035,2017.684323
FDW46,OUT027,1432.187702
NCD43,OUT049,1642.402166
DRG39,OUT013,871.3376637
NCF55,OUT049,627.7955133
FDJ07,OUT046,1988.871903
FDE08,OUT046,2506.585366
FDP56,OUT019,131.1264733
FDT45,OUT045,856.3182728
FDF17,OUT018,2995.577815
FDX44,OUT046,1370.980713
FDM28,OUT027,4807.114414
FDI36,OUT049,3119.264211
FDS07,OUT045,1905.900036
FDD36,OUT045,1948.689288
FDW11,OUT046,1034.221466
FDN40,OUT049,2453.021604
NCQ18,OUT049,1551.18726
NCQ54,OUT017,2717.065753
NCS42,OUT045,1415.788203
DRH39,OUT010,157.9780313
FDC09,OUT027,2869.668473
FDT08,OUT010,366.7614779
FDC08,OUT035,3809.652574
FDT20,OUT017,594.2439473
FDS35,OUT035,1066.378827
FDX58,OUT018,3018.417835
FDW58,OUT046,1644.957631
DRD27,OUT046,1570.860091
FDH32,OUT019,235.5421547
FDS26,OUT035,4127.798537
FDQ31,OUT046,1371.364511
FDP11,OUT018,3442.400724
FDD58,OUT017,1571.154737
FDM33,OUT045,3628.809128
FDZ16,OUT049,3093.895145
NCS29,OUT010,574.6475195
NCM18,OUT019,131.7230909
FDP11,OUT049,3673.65414
NCC42,OUT017,2053.362133
DRM23,OUT046,2857.332522
NCN55,OUT027,5851.132432
FDK46,OUT013,4208.892758
FDR01,OUT046,3153.771208
NCA05,OUT045,2530.241239
NCP43,OUT017,2880.359215
FDR12,OUT010,383.9969705
FDQ01,OUT013,3983.400678
FDM13,OUT046,2063.87548
FDQ19,OUT017,3931.037771
FDK56,OUT019,489.2170916
NCX06,OUT010,465.6848303
FDO56,OUT027,2933.260154
FDU45,OUT045,1837.760637
FDI16,OUT019,131.1264733
FDL32,OUT046,1933.941454
FDA07,OUT046,2061.042363
FDA14,OUT045,2518.90074
FDV46,OUT027,2981.257785
NCO07,OUT035,3689.446033
NCP41,OUT046,1646.4292
FDY60,OUT018,2039.030727
FDN38,OUT017,3927.554477
FDO15,OUT046,1181.498464
FDT60,OUT013,2013.635364
FDA55,OUT035,3820.763786
FDE02,OUT010,226.2134526
DRJ39,OUT049,3717.959881
FDV34,OUT035,1127.101181
FDS20,OUT027,5161.602913
FDF02,OUT027,2863.462207
FDW40,OUT017,2171.96969
NCB43,OUT046,3055.695858
FDR58,OUT017,1381.330647
DRJ59,OUT035,622.4104972
NCD30,OUT017,1567.233396
FDE14,OUT017,1551.971103
FDC28,OUT018,1626.487714
FDU16,OUT018,1337.464696
NCD19,OUT035,865.4902587
FDU21,OUT046,629.5806549
FDV59,OUT027,5851.132432
FDU03,OUT045,3045.646486
FDC33,OUT010,560.9079233
NCR42,OUT035,601.6748199
DRH59,OUT035,1149.424279
NCM31,OUT035,2065.141982
FDS50,OUT035,3790.98406
FDP39,OUT046,899.7258968
FDQ55,OUT013,1969.479029
FDV36,OUT019,279.7125113
FDI05,OUT027,2042.111077
FDS45,OUT027,2893.018711
FDA39,OUT045,628.2266277
FDC37,OUT010,252.892107
FDJ60,OUT027,4255.153127
DRQ35,OUT046,2047.641784
NCJ06,OUT046,2056.626639
NCY42,OUT018,2374.438331
DRM37,OUT049,3114.832367
FDR14,OUT045,796.35348
FDE51,OUT049,673.5679878
FDT33,OUT017,2665.550946
FDR08,OUT013,1847.520768
FDE36,OUT010,381.1683297
FDL22,OUT019,227.7374292
FDR44,OUT013,2034.964828
FDI56,OUT019,218.9794963
FDE47,OUT010,275.5242369
FDV27,OUT010,212.1068422
FDV10,OUT049,651.5231886
FDC40,OUT045,1269.800334
NCX41,OUT013,3560.078412
NCQ38,OUT027,2871.44926
FDV12,OUT027,2863.462207
FDE52,OUT017,1370.888758
FDG20,OUT027,4464.359528
FDV16,OUT027,1012.798312
FDI32,OUT017,1893.215999
FDJ32,OUT049,989.9428038
FDN39,OUT018,2663.039184
FDY34,OUT017,2700.564591
FDC14,OUT035,617.0180032
FDA55,OUT017,3789.871434
FDZ50,OUT010,464.2486584
DRG13,OUT049,2599.352239
FDP01,OUT013,2477.454719
NCG54,OUT017,2885.539733
FDM13,OUT045,2011.611477
NCO18,OUT027,4759.075678
NCW41,OUT013,2498.102069
FDM52,OUT027,4060.432141
NCF55,OUT035,601.6748199
FDT09,OUT046,2113.532393
NCM19,OUT035,1722.324441
FDW12,OUT018,2377.646978
FDP15,OUT019,573.6547398
FDK36,OUT045,768.7268925
FDZ25,OUT035,2916.307592
NCW06,OUT049,3099.213808
FDW60,OUT046,2927.174395
DRC49,OUT013,2400.320544
NCT17,OUT035,3101.375897
NCN06,OUT018,2468.049304
FDC45,OUT013,2829.44547
DRJ47,OUT019,416.2106482
NCF06,OUT045,4156.393153
FDE21,OUT010,269.9303957
DRG27,OUT013,705.9322563
FDW40,OUT049,2094.930916
NCO53,OUT046,3106.450616
FDE23,OUT049,680.240966
FDQ16,OUT046,1653.656738
FDS26,OUT045,4095.390351
FDZ13,OUT010,131.1264733
FDS14,OUT049,2459.614767
FDC10,OUT045,1936.819118
FDY16,OUT049,3086.302897
FDJ20,OUT035,2018.276188
FDV43,OUT035,623.3404012
FDZ32,OUT027,2871.44926
FDR23,OUT046,2879.251937
FDN24,OUT035,854.5771116
FDE34,OUT027,5153.683989
FDU31,OUT013,3608.233028
FDW33,OUT018,1625.62635
FDU26,OUT046,1960.624519
FDE20,OUT027,4255.153127
NCW05,OUT035,1645.980411
FDB22,OUT018,2371.036452
FDO56,OUT046,1956.092266
FDA19,OUT027,2972.534656
DRI39,OUT045,889.6573371
FDH52,OUT018,949.0011324
FDZ50,OUT035,3130.747345
NCN42,OUT035,2547.217332
FDB53,OUT013,2461.694289
DRG11,OUT017,1652.496564
DRK11,OUT027,4060.432141
FDQ60,OUT017,1985.256296
FDT36,OUT017,593.6013885
DRG25,OUT018,3002.363416
DRJ23,OUT046,3048.257207
FDG05,OUT035,2575.259751
NCK06,OUT018,1979.38262
FDU52,OUT017,2450.624455
FDW07,OUT018,1368.775378
NCM17,OUT045,674.525474
FDA22,OUT045,2724.31316
NCA41,OUT018,2967.278629
FDF38,OUT035,622.3890352
FDH52,OUT046,1052.406387
FDY58,OUT019,572.5217644
FDZ16,OUT045,3061.03404
NCM18,OUT017,1008.765402
FDA22,OUT018,2548.036238
NCJ43,OUT035,2906.880156
FDI34,OUT027,5851.132432
FDG56,OUT046,1064.806112
FDS34,OUT046,1953.29916
DRC01,OUT035,767.1421326
FDQ04,OUT035,621.681918
FDK04,OUT035,865.6488864
FDT51,OUT049,1716.732687
FDV26,OUT017,3032.072832
FDS04,OUT049,2086.07832
FDW43,OUT018,3560.856626
FDQ28,OUT010,368.7088161
NCK06,OUT017,2024.930335
FDS23,OUT018,1962.997476
FDZ36,OUT019,490.3428053
FDE56,OUT018,1035.647519
FDW10,OUT027,4456.599507
NCN14,OUT045,3039.105916
NCQ18,OUT045,1562.354942
FDW08,OUT017,1645.455944
FDU43,OUT035,3942.333646
FDR33,OUT010,252.892107
FDM24,OUT010,365.9293889
NCZ05,OUT046,1645.319605
NCV41,OUT035,1837.177862
FDV11,OUT018,2786.487024
NCY05,OUT035,600.7454016
FDV44,OUT018,3013.81992
FDW32,OUT049,1329.431462
NCU18,OUT027,3134.549867
NCC43,OUT035,4083.34151
FDW19,OUT013,1722.275108
FDN31,OUT035,3114.284547
FDI48,OUT045,776.7553096
FDS24,OUT017,1375.961109
FDF46,OUT049,1931.226866
DRG23,OUT017,2451.997147
FDG14,OUT018,2390.422952
NCY30,OUT049,2934.451001
FDO28,OUT018,1938.478456
DRD24,OUT035,2094.053213
FDI33,OUT049,1374.009416
FDN32,OUT046,3088.797395
FDR16,OUT045,3624.698042
FDF26,OUT046,2465.780332
NCN29,OUT018,753.2030545
FDE20,OUT045,2775.799899
FDA46,OUT046,3121.064443
FDU28,OUT045,3039.853339
FDQ48,OUT045,1570.641612
FDV36,OUT013,2031.608143
FDR14,OUT018,842.1292229
FDP23,OUT017,3704.65298
FDP56,OUT013,836.3733893
FDK48,OUT010,158.2225499
FDR48,OUT046,2490.4465
NCY29,OUT049,901.237028
FDM22,OUT018,859.5803356
DRJ01,OUT013,2481.111718
FDZ43,OUT045,3940.363494
FDV03,OUT035,2552.335995
FDX11,OUT027,4975.263335
NCA41,OUT027,5706.641592
FDE38,OUT017,2648.474515
FDI27,OUT018,743.5849084
FDN32,OUT013,3069.62343
NCN43,OUT017,2029.844776
FDB47,OUT027,5851.132432
FDV03,OUT017,2520.098657
NCN30,OUT045,1561.824769
NCV54,OUT010,271.804332
FDV07,OUT013,1684.01642
FDP07,OUT049,3074.718373
FDK48,OUT018,1119.641072
FDM15,OUT019,366.3176711
FDY19,OUT027,2931.128565
FDK46,OUT046,4217.461134
FDY11,OUT045,1063.17304
FDH09,OUT046,842.0411037
FDO08,OUT027,4255.153127
FDU14,OUT013,4107.143086
FDD22,OUT027,2927.616149
FDM27,OUT017,2567.926379
FDL02,OUT027,2878.363407
NCA17,OUT035,2543.923945
FDE38,OUT019,381.5689086
NCG07,OUT049,3121.770258
DRC27,OUT013,3896.757817
FDA27,OUT035,4117.281708
FDW40,OUT045,2063.588654
DRI11,OUT013,1934.836656
FDN50,OUT046,1512.411621
FDR12,OUT046,2891.329234
FDT34,OUT027,2869.668473
FDW11,OUT035,983.6002698
NCO30,OUT027,5157.801513
FDZ34,OUT017,3114.776288
FDU45,OUT017,1889.191093
NCD42,OUT035,597.4883855
FDX25,OUT045,3046.135801
NCR29,OUT046,943.1151171
FDX43,OUT019,382.3836071
FDB04,OUT010,200.1414452
FDR49,OUT027,1089.332281
FDS39,OUT018,2033.024258
FDW58,OUT045,1641.591404
FDG22,OUT019,131.1264733
FDG31,OUT017,1034.265943
NCV53,OUT027,5851.132432
DRJ37,OUT035,2495.799145
FDV07,OUT035,1713.851821
FDW52,OUT018,2572.547854
FDT15,OUT045,3109.619074
FDD02,OUT018,1892.646571
FDM16,OUT035,1114.356607
NCE55,OUT046,2867.63756
FDB57,OUT018,3485.927416
FDQ04,OUT013,711.397779
FDQ47,OUT019,131.1264733
FDY14,OUT019,573.6547398
DRK37,OUT017,3111.157051
FDO25,OUT017,3619.855291
FDL57,OUT046,4163.843197
NCK29,OUT018,1940.908589
FDK46,OUT027,5851.132432
NCB43,OUT010,489.9485344
DRE01,OUT027,5851.132432
FDC46,OUT018,3006.945839
FDQ23,OUT045,1642.706451
FDX38,OUT049,784.3994916
FDG60,OUT018,3611.423268
FDW55,OUT017,3933.757767
FDP39,OUT013,831.4038902
FDB20,OUT018,1294.879002
FDV21,OUT017,1997.305179
FDZ02,OUT013,1555.564604
FDP19,OUT027,2972.534656
FDA38,OUT035,3994.764892
FDH22,OUT045,1995.99714
DRM11,OUT045,4198.635218
FDO12,OUT027,5742.027326
FDT14,OUT049,2022.846764
FDW34,OUT010,572.7512172
FDG04,OUT027,5176.627995
FDW59,OUT018,1360.162576
FDR33,OUT018,1630.584317
FDP32,OUT013,2024.531871
FDL13,OUT027,5851.132432
FDD22,OUT013,1905.843947
FDV40,OUT027,1435.901969
NCD55,OUT046,649.5027105
FDQ20,OUT010,131.1264733
FDD28,OUT045,865.3051833
FDC39,OUT045,3612.430984
NCR17,OUT049,1977.048419
DRO35,OUT018,1878.011626
FDF40,OUT049,4032.717952
FDR31,OUT018,2371.935396
NCQ41,OUT017,3090.260446
FDP38,OUT046,793.3400353
NCU54,OUT027,5851.132432
FDG22,OUT018,587.1761049
DRK59,OUT013,3694.310268
FDC37,OUT046,1648.822171
NCO42,OUT013,2465.49279
NCT42,OUT017,2453.927361
FDX27,OUT035,1468.806959
FDV40,OUT018,1134.959098
FDT45,OUT027,1274.572533
FDS47,OUT019,210.3104725
FDR45,OUT035,3976.782514
FDB03,OUT045,3841.11902
FDO49,OUT035,823.7262594
FDU60,OUT027,4255.153127
FDB26,OUT018,797.8681302
FDB46,OUT017,3619.508704
FDQ37,OUT019,505.3524675
FDN03,OUT017,4034.7393
NCX30,OUT045,4053.810288
FDK32,OUT019,368.9926811
DRM47,OUT013,3090.180303
NCO02,OUT046,1152.109392
FDP04,OUT013,1217.880809
NCO43,OUT049,1628.995318
FDD59,OUT013,1400.820627
FDQ10,OUT017,2884.64139
FDW45,OUT035,2537.055733
NCK30,OUT049,4046.631594
FDU31,OUT018,3412.583206
NCQ17,OUT019,368.6618523
FDN01,OUT017,2874.12703
FDZ19,OUT049,2891.725674
DRG37,OUT017,2528.949106
FDE32,OUT045,608.2318409
FDO34,OUT049,2729.18588
FDM04,OUT019,131.1264733
FDZ25,OUT049,2895.303272
FDU08,OUT049,1567.942652
NCW30,OUT045,4156.393153
NCM18,OUT013,1152.34389
FDS22,OUT035,620.7400703
NCH18,OUT017,3894.141206
FDC23,OUT013,2884.198832
FDY46,OUT013,3036.419044
NCU06,OUT046,3790.207318
FDX57,OUT045,1562.354942
FDX36,OUT027,5851.132432
FDL16,OUT045,768.5638316
FDT16,OUT010,573.9847465
FDN16,OUT018,1622.858873
FDC03,OUT046,3110.550249
DRF60,OUT013,3863.235007
FDS27,OUT027,5746.64723
FDP33,OUT010,573.8841926
FDJ36,OUT018,1608.953266
NCR42,OUT013,686.7496739
FDV14,OUT017,1353.831602
NCP42,OUT035,3073.170211
FDB50,OUT027,2046.151979
NCC30,OUT027,4464.359528
FDA23,OUT018,1614.865495
FDW16,OUT017,1395.200178
FDQ52,OUT010,573.8841926
FDB58,OUT049,2283.249735
NCP29,OUT049,1063.674017
NCM05,OUT045,4142.295941
FDO25,OUT013,3513.911565
NCM54,OUT046,2063.310872
NCL54,OUT046,2885.378943
FDL39,OUT010,450.1747559
FDF53,OUT018,2858.394027
NCQ42,OUT035,2039.923561
FDF58,OUT013,1200.476974
FDZ04,OUT035,1060.373508
FDE26,OUT019,295.283655
FDS60,OUT017,2922.10422
FDV58,OUT017,3032.241523
FDM04,OUT045,788.1192345
FDE08,OUT035,2533.663714
NCB43,OUT049,3069.132648
FDU11,OUT010,271.822832
FDF22,OUT019,570.2275039
FDE24,OUT013,2077.768512
DRJ49,OUT046,2104.710824
NCQ53,OUT035,3948.993717
NCL41,OUT013,686.535187
FDR22,OUT013,1728.429399
FDH04,OUT035,1443.537995
DRH15,OUT045,644.4036908
FDY40,OUT049,780.1414764
NCI17,OUT035,1558.808948
NCC18,OUT013,2843.643999
FDY28,OUT027,5851.132432
FDB45,OUT027,2869.668473
NCL30,OUT018,1962.229889
FDM10,OUT017,3625.518115
FDH22,OUT027,2972.534656
NCZ53,OUT017,3088.544337
NCI18,OUT013,3659.980095
FDH14,OUT027,3009.980123
FDR36,OUT027,1027.278201
FDW01,OUT045,2523.900123
FDK02,OUT027,2935.290281
FDJ02,OUT018,2439.436564
FDU55,OUT013,4214.957432
NCV18,OUT027,2524.083551
FDH14,OUT018,1978.868248
FDZ37,OUT045,1375.796487
FDX49,OUT049,3722.120124
NCD43,OUT046,1646.4292
FDZ07,OUT013,1144.940462
FDK43,OUT035,2052.436569
FDR32,OUT018,3507.970219
FDT39,OUT013,2416.552194
NCV54,OUT017,2000.531349
FDF38,OUT018,612.5275173
FDV60,OUT046,3041.610357
FDH44,OUT027,4057.721508
FDS21,OUT046,1052.65445
NCL41,OUT045,611.6044455
FDM46,OUT017,1476.77966
FDU27,OUT045,769.3220129
NCJ54,OUT017,3835.613112
DRG51,OUT018,2564.408194
NCA29,OUT019,384.0574351
FDR47,OUT045,3038.975453
NCL19,OUT027,3006.708996
DRG01,OUT049,1205.622983
FDG10,OUT046,942.7148396
NCV05,OUT049,2473.68618
NCH18,OUT019,573.5155658
FDV14,OUT018,1360.299628
DRJ23,OUT035,3043.819684
DRJ11,OUT046,3124.949358
FDZ03,OUT017,3123.894396
FDI27,OUT010,131.1264733
FDJ14,OUT018,1340.662147
FDU32,OUT017,2021.449424
FDD47,OUT027,4258.542349
DRF36,OUT035,3086.307042
FDM21,OUT046,4198.75378
FDV10,OUT018,620.0320413
FDH60,OUT018,2932.623258
FDX47,OUT010,371.8920482
FDT19,OUT019,422.2320791
FDO11,OUT045,4072.958706
FDH24,OUT027,4200.885526
FDL02,OUT018,1627.097918
FDB02,OUT049,2912.831374
FDA43,OUT046,3102.613783
FDG52,OUT045,766.1190408
DRC12,OUT013,3028.6181
FDY37,OUT018,2047.43226
NCU18,OUT045,2056.991984
FDU09,OUT035,866.1244085
DRJ25,OUT027,1092.731846
DRE12,OUT018,1838.552254
DRL47,OUT017,2012.941077
DRK01,OUT046,1544.780264
FDC22,OUT019,503.3014009
FDG44,OUT013,954.6236025
FDW04,OUT035,2028.347554
FDK09,OUT049,3694.042608
NCN43,OUT035,2047.549487
FDG04,OUT049,3114.814231
FDH32,OUT010,226.2134526
DRI47,OUT017,2505.172418
DRE15,OUT013,1268.500526
FDY11,OUT035,1089.377406
FDO60,OUT049,677.4658176
FDQ20,OUT018,611.7924911
FDO57,OUT027,4239.677091
FDT14,OUT019,278.129635
FDA57,OUT049,643.83852
DRN35,OUT017,594.5979718
FDJ03,OUT046,799.4434598
FDX28,OUT017,1628.365918
DRE25,OUT045,1410.064386
FDR09,OUT046,4122.06117
FDB23,OUT035,3851.483721
FDO08,OUT045,2578.769006
FDQ23,OUT049,1627.52375
FDW04,OUT013,2035.951281
DRK13,OUT010,545.2101954
NCL17,OUT027,3009.980123
FDY21,OUT035,3096.19803
FDJ38,OUT027,5176.627995
FDA37,OUT019,282.5539627
FDV43,OUT013,725.5900132
FDL36,OUT046,1435.393923
FDD53,OUT045,626.9211481
FDZ19,OUT010,426.9653324
FDV21,OUT045,2000.326685
NCL54,OUT018,2788.376073
DRI47,OUT027,4043.709834
DRG03,OUT049,2522.809935
FDG21,OUT013,2475.868066
FDW03,OUT018,1625.083515
NCI55,OUT046,2088.4982
DRC36,OUT019,424.8717113
FDH22,OUT017,1999.933987
FDV20,OUT045,2010.047231
NCU41,OUT027,5694.506926
FDN46,OUT027,2869.668473
FDK50,OUT045,2566.079386
NCA05,OUT027,4060.432141
DRH01,OUT018,2769.695462
FDT08,OUT018,2423.044016
FDM08,OUT018,3509.212404
FDZ07,OUT035,972.7124796
FDS22,OUT017,742.028462
FDV35,OUT027,4152.142621
FDI28,OUT010,161.0836485
FDW58,OUT027,2896.547275
FDT52,OUT045,3944.002777
FDY34,OUT046,2591.646748
FDR10,OUT046,2599.791867
FDK57,OUT017,1982.945008
FDR02,OUT027,2917.21218
FDX49,OUT046,3735.561507
FDQ20,OUT046,652.5084944
DRK23,OUT045,4096.520104
NCW06,OUT046,3085.777017
FDR31,OUT017,2451.675666
NCE43,OUT013,2750.356723
DRO59,OUT027,2037.691259
FDN09,OUT049,3936.191107
FDR11,OUT046,2553.439359
FDO57,OUT013,2538.086038
NCX18,OUT017,3073.557058
FDB05,OUT018,3758.066693
FDQ08,OUT018,982.3205816
NCG43,OUT035,1478.289966
FDJ56,OUT013,1634.580881
FDA13,OUT010,131.1264733
FDO56,OUT017,1905.864703
FDB37,OUT018,3628.243581
FDZ02,OUT018,1534.650405
FDQ24,OUT046,4098.919509
FDM16,OUT013,1243.537392
FDU35,OUT049,1571.727466
FDT35,OUT035,2782.357408
NCX30,OUT049,3940.709459
FDG04,OUT017,3094.26492
FDI12,OUT035,1366.701189
FDE35,OUT035,933.3104491
NCP14,OUT027,2871.44926
NCY53,OUT045,1708.978276
FDP49,OUT017,863.4556828
FDQ04,OUT017,619.6326055
FDM39,OUT035,2973.847312
FDO58,OUT019,380.6226989
FDC56,OUT017,1953.12656
NCQ54,OUT046,2730.779005
FDV10,OUT027,1025.801198
NCK17,OUT046,653.0712615
NCF55,OUT027,1013.580408
FDV33,OUT013,4180.893769
NCH29,OUT019,233.9726284
FDA37,OUT027,2972.534656
FDH46,OUT018,1619.0016
FDS25,OUT035,1721.305768
FDH04,OUT027,2691.295543
FDX52,OUT046,3112.952133
NCD42,OUT017,589.804286
FDW47,OUT017,1995.136129
FDL25,OUT027,2790.132565
NCJ06,OUT010,271.6143295
FDY09,OUT013,2893.031635
FDS40,OUT046,626.4374889
FDH41,OUT017,3619.234249
FDG38,OUT035,1361.91505
FDU03,OUT027,4828.114484
FDV20,OUT046,2063.517317
DRB13,OUT045,3082.301576
NCQ30,OUT013,2025.653235
NCH06,OUT013,3795.514025
FDU50,OUT018,1796.257347
NCO42,OUT019,365.4341303
FDW09,OUT018,1290.261593
FDH04,OUT013,1414.108708
FDC21,OUT045,1648.126412
FDL21,OUT049,643.6191907
FDM46,OUT010,226.0075914
FDT22,OUT019,131.7230909
FDB28,OUT035,3125.716551
FDI12,OUT018,1376.155049
FDA28,OUT045,2006.916119
FDF59,OUT013,2032.242241
FDM45,OUT027,2963.999233
FDQ56,OUT017,1340.410056
FDR46,OUT049,2511.361907
FDT01,OUT013,3516.786037
FDD16,OUT027,1520.32775
NCU30,OUT010,380.3861896
FDM40,OUT010,358.6057155
FDI56,OUT035,1454.241158
NCS30,OUT013,2025.186354
FDU08,OUT017,1566.730335
FDX51,OUT027,5742.027326
FDA43,OUT045,3087.394387
FDX59,OUT010,131.1264733
FDC37,OUT018,1623.12573
FDP58,OUT013,3541.758788
NCY42,OUT035,2103.344199
FDF21,OUT018,3014.10292
FDU10,OUT027,1021.298804
DRL47,OUT018,1967.393361
FDA58,OUT018,3602.335334
FDJ22,OUT049,3063.859155
FDK50,OUT046,2532.912976
FDO38,OUT035,1270.980248
DRF60,OUT035,3949.404904
NCZ42,OUT019,573.2850912
FDD35,OUT049,2013.352068
FDL25,OUT045,1451.81952
FDJ16,OUT013,1015.065464
DRK59,OUT049,3786.419271
FDI50,OUT046,3857.839177
NCB19,OUT045,1367.43124
DRI37,OUT035,948.6921572
FDA14,OUT027,4060.432141
FDC08,OUT018,3490.049417
FDS45,OUT046,1647.544247
FDI21,OUT049,1061.619925
DRJ47,OUT035,2860.258009
DRE37,OUT027,5176.627995
FDT55,OUT018,2509.568213
NCG42,OUT027,2972.534656
FDA31,OUT049,2885.900251
NCW42,OUT046,3698.56585
FDF50,OUT017,3100.314777
FDK56,OUT049,3138.482218
FDX10,OUT035,601.6710969
NCK07,OUT027,4242.853477
FDZ49,OUT017,3685.679616
FDR33,OUT013,1652.144834
FDO44,OUT018,1676.915851
FDA20,OUT046,3132.225923
NCL30,OUT045,2013.240374
FDI05,OUT019,149.2087952
FDQ12,OUT018,3558.91052
FDH47,OUT017,1534.448848
FDH34,OUT018,3016.13667
FDF29,OUT046,2113.532393
FDG40,OUT018,590.1130002
NCE18,OUT017,4020.873962
FDP21,OUT010,494.6807872
FDY50,OUT013,1411.560021
FDB36,OUT049,2046.760901
NCZ29,OUT049,2047.922725
FDU20,OUT018,1933.862593
FDO56,OUT013,1930.102683
FDW31,OUT049,3114.932979
DRH59,OUT013,1272.775837
NCB30,OUT017,3077.827538
FDK43,OUT027,2972.534656
FDW43,OUT045,3881.018285
NCL19,OUT017,2088.382312
FDJ27,OUT046,1614.193657
FDC45,OUT046,2778.038658
FDY40,OUT035,778.9977743
NCM41,OUT035,1441.341248
NCK18,OUT019,381.9312955
FDP37,OUT049,2056.724909
FDA27,OUT027,5851.132432
NCX30,OUT035,3994.561376
FDR09,OUT017,4026.80014
FDG08,OUT027,4395.965345
NCU30,OUT013,2502.285412
FDB16,OUT017,1368.892747
FDM16,OUT017,1110.973922
FDC48,OUT013,1395.127272
NCF18,OUT046,3054.393627
FDU46,OUT018,1370.505084
FDH41,OUT018,3371.505981
NCN42,OUT010,365.6173743
FDU49,OUT046,1366.806141
FDB20,OUT027,2045.581905
FDG50,OUT019,218.8824605
